Featrue_0,Featrue_1,Featrue_2,Featrue_3,Featrue_4,Featrue_5,Featrue_6,Featrue_7,Featrue_8,Featrue_9,Featrue_10,Featrue_11,Featrue_12,Featrue_13,Featrue_14,Featrue_15,Featrue_16,Featrue_17,Featrue_18,Featrue_19,Featrue_20,Featrue_21,Featrue_22,Featrue_23,Featrue_24,Featrue_25,Featrue_26,Featrue_27,Featrue_28,Featrue_29,Featrue_30,Featrue_31,Featrue_32,Featrue_33,Featrue_34,Featrue_35,Featrue_36,Featrue_37,Featrue_38,Featrue_39,Featrue_40,Featrue_41,Featrue_42,Featrue_43,Featrue_44,Featrue_45,Featrue_46,Featrue_47,Featrue_48,Featrue_49,Featrue_50,Featrue_51,Featrue_52,Featrue_53,Featrue_54,Featrue_55,Featrue_56,Featrue_57,Featrue_58,Featrue_59,Featrue_60,Featrue_61,Featrue_62,Featrue_63,Featrue_64,Featrue_65,Featrue_66,Featrue_67,Featrue_68,Featrue_69,Featrue_70,Featrue_71,Featrue_72,Featrue_73,Featrue_74,Featrue_75,Featrue_76,Featrue_77,Featrue_78,Featrue_79,Featrue_80,Featrue_81,Featrue_82,Featrue_83,Featrue_84,Featrue_85,Featrue_86,Featrue_87,Featrue_88,Featrue_89,Featrue_90,Featrue_91,Featrue_92,Featrue_93,Featrue_94,Featrue_95,Featrue_96,Featrue_97,Featrue_98,Featrue_99,Labels
1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,2,0,0,1,0,0,2,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,2,2,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,2,2,2,0,0,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,2,1,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,2,2,0,0,0,0,2,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,0,2,0,0,0,2,2,0,1,1,1,1,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,2,2,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0
0,0,0,2,2,2,2,0,0,0,2,0,2,2,2,0,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,0,2,2,2,2,0,0,0,0,2,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,0,2,0,1,1,1,1,1,0,1,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,1,1,0,0,1,0,2,2,0,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,2,1,2,0,1,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,2,2,2,0,1,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,2,1,2,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,2,2,0,0,0,0
0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,1,1,1,2,0,0,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,2,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1
2,0,2,0,0,0,2,0,0,0,2,0,1,1,1,0,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1,0,0,2,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,2,2,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,2,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,2,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0,0,2,0,0,2,1,2,0,0,1,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,2,1,2,2,2,0,1,2,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0
1,0,1,1,1,1,2,0,0,1,2,1,0,1,1,0,1,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1,0,0,2,2,2,1,1,1,1,2,1,1,1,2,0,2,2,2,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0
0,1,0,2,2,2,1,0,0,0,1,0,0,0,2,0,2,1,2,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,2,1,2,0,1,1,1,0,0,0,0
0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,2,0,1,0,1,0,0,2,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,1,1,0,2,0,1,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,2,1,0,0,2,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,2,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,1,1,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,2,1,1,1,2,0,2,2,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0,2,2,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1
0,0,0,1,1,1,1,0,0,0,1,0,1,1,2,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,0,1,2,1,0,1,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0,2,2,0,0,0,1
0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,0,1,1,1,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,2,1,2,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,2,0,0,2,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,2,2,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,2,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0
0,0,1,2,2,2,1,0,0,0,1,0,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,2,0,0,0,2,0,0,0,2,0,1,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,2,2,0,0,2,0,0,2,0,1,0,0,1,2,1,0,1,0
0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,2,2,1,1,1,2,2,0,0,0,0,2,0,0,0,2,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,2,1,1,1,0,2,0,0,0,2,1,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,2,0,0,2,2,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,1,1,2,0,2,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,1,1,1,0,2,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,0,0,1,2,0,2,0,2,0,0,1,1,0,0,0,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,2,0,0,2,0,0,0,2,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,1,1,0,2,0,0,0,2,2,0,0,0,2,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0
